time,/model[0]/elec[0]/apical_4_8[0],/model[0]/elec[0]/dend_10_0[0],/model[0]/elec[0]/dend_24_1[0]
0.089,-0.0688746331392,-0.0606349263851,-0.0613190019007
0.0891,-0.0686592388735,-0.0603358325249,-0.0610216504498
0.0892,-0.0684413773807,-0.0600304181243,-0.0607183469754
0.0893,-0.0682209653668,-0.0597175498733,-0.0604080153739
0.0894,-0.0679978805538,-0.0593958732932,-0.0600893728729
0.0895,-0.0677719556413,-0.0590637550205,-0.0597608771551
0.0896,-0.0675429705492,-0.0587192053901,-0.0594206552905
0.0897,-0.0673106423345,-0.0583597720852,-0.0590664072358
0.0898,-0.0670746119909,-0.0579823909536,-0.0586952713206
0.0899,-0.0668344268545,-0.0575831745815,-0.0583036328358
0.09,-0.0665895168322,-0.0571570986684,-0.0578868452862
0.0901,-0.0663391614513,-0.0566975317928,-0.0574388138486
0.0902,-0.0660824434326,-0.0561955025766,-0.0569513505515
0.0903,-0.0658181811757,-0.0556385056904,-0.0564131383794
0.0904,-0.0655448275983,-0.0550084716773,-0.0558079893325
0.0905,-0.0652603125005,-0.0542781106262,-0.0551117550726
0.0906,-0.0649617852149,-0.0534038253056,-0.0542864489336
0.0907,-0.0646451690939,-0.0523106771635,-0.05326807063
0.0908,-0.0643043293221,-0.0508563636411,-0.0519383177925
0.0909,-0.0639293519945,-0.0487289304991,-0.0500475992387
0.091,-0.0635024225626,-0.0450718789444,-0.0469497927636
0.0911,-0.0629853384492,-0.0363793056719,-0.0402524457558
0.0912,-0.0622595847128,0.00774578556699,-0.0116656786517
0.0913,-0.0606248805785,0.0441339259228,0.0514901794348
0.0914,-0.0549433608786,0.0436823719944,0.0450040452433
0.0915,-0.0345071441452,0.0402061325422,0.041025247757
0.0916,0.031172167152,0.0359978241767,0.0369028370419
0.0917,0.0459954829244,0.0313093460209,0.0323001778501
0.0918,0.0426508319553,0.0261875032114,0.0272392317708
0.0919,0.0385720572525,0.0206848746458,0.0217760566312
0.092,0.0338023021815,0.0148703775115,0.0159796877045
0.0921,0.0285661877285,0.00882381656656,0.00992989538555
0.0922,0.0229312917293,0.00262477010165,0.00370791223963
0.0923,0.0169754607413,-0.00366770518607,-0.00262286484642
0.0924,0.0107773228162,-0.0100439060339,-0.00905096023875
0.0925,0.00441265465662,-0.0161413816035,-0.0152659881583
0.0926,-0.00206164008153,-0.0218420108558,-0.0210659281906
0.0927,-0.00859919344291,-0.0274624978111,-0.0267665643247
0.0928,-0.0149081810029,-0.0334618677682,-0.0328648076686
0.0929,-0.0208920179323,-0.0402169835543,-0.0398157359107
0.093,-0.026936694563,-0.047615456967,-0.0475555556926
0.0931,-0.0336801551825,-0.0549247490346,-0.055270217994
0.0932,-0.0416308268755,-0.0607341660048,-0.0613462903638
0.0933,-0.0504581716281,-0.0646312118983,-0.0653424655121
0.0934,-0.0585657323256,-0.0669512737244,-0.0676713973723
0.0935,-0.0644476466059,-0.0682134855079,-0.0689193217518
0.0936,-0.0681679260678,-0.0688354234778,-0.069529620451
0.0937,-0.0704178510772,-0.0690829032982,-0.0697724669007
0.0938,-0.0717510887724,-0.0691128405645,-0.0698028320628
0.0939,-0.0725165362011,-0.0690165150788,-0.0697092242411
0.094,-0.0729372758529,-0.0688470496688,-0.0695427446726
0.0941,-0.0731528767059,-0.0686353484837,-0.0693332474973
0.0942,-0.0732463478555,-0.0683993432571,-0.069098333303
0.0943,-0.0732655529247,-0.0681494117579,-0.068848444441
0.0944,-0.0732378407376,-0.0678915496055,-0.0685898010017
0.0945,-0.0731789398502,-0.0676292157338,-0.0683261142474
0.0946,-0.0730980661999,-0.0673644014212,-0.0680595963623
0.0947,-0.0730007809114,-0.0670982484024,-0.0677915601513
0.0948,-0.0728905729978,-0.0668314060274,-0.0675227772444
0.0949,-0.0727697352938,-0.0665642374453,-0.0672536928189
0.095,-0.0726398523847,-0.0662969384375,-0.0669845544918
0.0951,-0.072502075876,-0.0660296056561,-0.0667154895509
0.0952,-0.0723572825829,-0.0657622754759,-0.0664465509438
0.0953,-0.0722061676143,-0.0654949458252,-0.0661777443817
0.0954,-0.072049300689,-0.0652275881303,-0.0659090439411
0.0955,-0.0718871612734,-0.0649601534111,-0.0656404006447
0.0956,-0.0717201611979,-0.0646925750077,-0.0653717468
0.0957,-0.0715486596637,-0.0644247692948,-0.065102997696
0.0958,-0.0713729734609,-0.0641566350452,-0.0648340516232
0.0959,-0.0711933840804,-0.0638880520079,-0.0645647888103
0.096,-0.0710101427336,-0.063618878892,-0.0642950696215
0.0961,-0.070823473913,-0.063348950737,-0.0640247321378
0.0962,-0.070633577896,-0.0630780757845,-0.0637535891223
0.0963,-0.0704406324586,-0.0628060318492,-0.0634814245337
0.0964,-0.070244793973,-0.0625325619526,-0.0632079893569
0.0965,-0.0700461980029,-0.0622573691546,-0.0629329966036
0.0966,-0.0698449594624,-0.0619801103964,-0.0626561154975
0.0967,-0.0696411723802,-0.0617003891219,-0.0623769644286
0.0968,-0.0694349092809,-0.0614177462329,-0.062095102449
0.0969,-0.0692262201831,-0.0611316491151,-0.0618100188887
0.097,-0.0690151311701,-0.0608414778791,-0.0615211204678
0.0971,-0.0688016424743,-0.0605465083275,-0.0612277154065
0.0972,-0.068585726015,-0.0602458902399,-0.0609289932108
0.0973,-0.0683673222338,-0.059938619759,-0.0606239989826
0.0974,-0.0681463360896,-0.0596235034907,-0.0603116002399
0.0975,-0.0679226319642,-0.0592991114102,-0.0599904435757
0.0976,-0.0676960271315,-0.0589637139456,-0.0596588970265
0.0977,-0.0674662833939,-0.0586151969693,-0.0593149721852
0.0978,-0.0672330961631,-0.0582509447612,-0.0589562179805
0.0979,-0.0669960801092,-0.0578676740627,-0.0585795713201
0.098,-0.0667547498919,-0.0574611977946,-0.0581811441888
0.0981,-0.0665084940669,-0.0570260724903,-0.0577559093224
0.0982,-0.0662565386663,-0.0565550636263,-0.0572972276866
0.0983,-0.0659978953799,-0.0560383004745,-0.056796109358
0.0984,-0.065731285781,-0.0554618857104,-0.0562400084394
0.0985,-0.0654550262029,-0.0548054933282,-0.055610769316
0.0986,-0.0651668463028,-0.0540379493604,-0.0548809107814
0.0987,-0.0648635879397,-0.0531084600983,-0.054006392486
0.0988,-0.0645406730691,-0.0519273864087,-0.0529111609477
0.0989,-0.0641910827046,-0.0503180827141,-0.0514497188593
0.099,-0.0638031638558,-0.0478709916769,-0.0492989447432
0.0991,-0.0633550659444,-0.0433511089586,-0.0455483819088
0.0992,-0.0627960666544,-0.0306817584832,-0.0362236662018
0.0993,-0.0619360542746,0.0424582526319,0.016301193029
0.0994,-0.0595828378294,0.0456856765289,0.0429564928462
0.0995,-0.0513623562803,0.0429587923301,0.0431105877775
0.0996,-0.0202335391798,0.0390919286093,0.0397451060656
0.0997,0.0452658570293,0.0347198191702,0.0355274249351
0.0998,0.0478481353639,0.029888117585,0.0307955328979
0.0999,0.0434486604334,0.0246367876645,0.0256182476447
0.1,0.0384724832534,0.0190242586943,0.0200560280154
