t,vm0_0,vm0_1,vm0_2,vm0_3,vm0_4,vm0_5,vm0_6,vm0_7,vm0_8,vm0_9,vm0_10,vm0_11,vm0_12,vm0_13,vm0_14,vm0_15,vm0_16,vm0_17,vm0_18,vm0_19,vm0_20,vm0_21,vm0_22,vm0_23,vm0_24,vm0_25,vm0_26,vm0_27,vm0_28,vm0_29,vm0_30,vm0_31,vm0_32,vm0_33,vm0_34,vm0_35,vm0_36,vm0_37,vm0_38,vm0_39,vm0_40,vm0_41,vm0_42,vm0_43,vm0_44,vm0_45,vm0_46,vm0_47,vm0_48,vm0_49,vm0_50,vm0_51,vm0_52,vm0_53,vm0_54,vm0_55,vm0_56,vm0_57,vm0_58,vm0_59,vm0_60,vm0_61,vm0_62,vm0_63,vm0_64,vm0_65,vm0_66,vm0_67,vm0_68,vm0_69,vm0_70,vm0_71,vm0_72,vm0_73,vm0_74,vm0_75,vm0_76,vm0_77,vm0_78,vm0_79,vm0_80,vm0_81,vm0_82,vm0_83,vm0_84,vm0_85,vm0_86,vm0_87,vm0_88,vm0_89,vm0_90,vm0_91,vm0_92,vm0_93,vm0_94,vm0_95,vm0_96,vm0_97,vm0_98,vm0_99,vm0_100,vm0_101,vm0_102,vm0_103,vm0_104,vm0_105,vm0_106,vm0_107,vm0_108,vm0_109,vm0_110,vm0_111,vm0_112,vm0_113,vm0_114,vm0_115,vm0_116,vm0_117,vm0_118,vm0_119,vm0_120,vm0_121,vm0_122,vm0_123,vm0_124,vm0_125,vm0_126,vm0_127,vm0_128,vm0_129,vm0_130,vm0_131,vm0_132,vm0_133,vm0_134,vm0_135,vm0_136,vm0_137,vm0_138,vm0_139,vm0_140,vm0_141,vm0_142
83.7417,-64.7047,-64.7307,-64.7307,-64.8313,-65.2456,-65.7534,-66.1304,-66.3646,-66.4811,-66.6047,-66.9951,-67.6528,-68.3692,-69.109,-69.6159,-69.9167,-70.2093,-70.4777,-70.7398,-70.9516,-71.0954,-71.2526,-71.4371,-71.6198,-71.7415,-71.8591,-72.0194,-72.1713,-72.3206,-72.4708,-72.6108,-72.7148,-72.784,-72.8455,-72.9274,-73.0335,-73.1158,-73.1679,-73.2354,-73.3141,-73.4315,-73.5848,-73.7144,-73.7925,-73.8424,-73.8803,-73.9013,-73.9139,-73.9232,-73.9335,-73.944,-73.9502,-71.1833,-71.2301,-71.2954,-71.3604,-71.4157,-71.4606,-71.487,-71.4938,-64.8124,-64.906,-64.9409,-64.9721,-64.9913,-65.001,-65.0071,-64.9987,-65.0016,-64.9216,-64.9615,-64.9793,-65.0061,-65.0315,-65.0459,-65.0541,-64.7842,-64.8554,-64.8997,-64.9413,-64.9871,-65.0189,-65.0288,-64.8844,-65.0693,-65.1316,-65.2047,-65.2892,-65.3375,-65.3502,-65.1601,-65.2546,-65.3465,-65.399,-65.4301,-65.4577,-65.4735,-65.486,-65.4476,-65.3902,-65.0977,-65.2555,-65.411,-65.4978,-65.5321,-65.5708,-65.6267,-65.6627,-65.6767,-65.6809,-65.5695,-65.7097,-65.8162,-65.8519,-65.8832,-65.8929,-65.8613,-65.9177,-65.9426,-65.9572,-65.4886,-65.4994,-65.4045,-65.5268,-65.6153,-65.6383,-65.6473,-65.6535,-65.7098,-65.1683,-65.1749,-64.7547,-64.8003,-64.834,-64.8904,-64.9499,-64.997,-65.0289,-65.0471,-65.0541,-64.9644,-64.9938,-65.0044
84.6501,-62.9228,-62.9488,-62.9488,-63.0517,-63.4764,-63.9978,-64.385,-64.6257,-64.7455,-64.8728,-65.2753,-65.9535,-66.6927,-67.456,-67.9793,-68.2899,-68.592,-68.8692,-69.1401,-69.3589,-69.5076,-69.6702,-69.8612,-70.0504,-70.1765,-70.2982,-70.4643,-70.6218,-70.7765,-70.9322,-71.0774,-71.1852,-71.257,-71.3208,-71.4058,-71.5158,-71.6013,-71.6554,-71.7255,-71.8072,-71.9292,-72.0884,-72.223,-72.3042,-72.356,-72.3954,-72.4172,-72.4303,-72.4399,-72.4507,-72.4616,-72.468,-69.5984,-69.6464,-69.7136,-69.7806,-69.8374,-69.8837,-69.9108,-69.9178,-63.0301,-63.1231,-63.1578,-63.1888,-63.2079,-63.2175,-63.2236,-63.2153,-63.2182,-63.1386,-63.1783,-63.1959,-63.2227,-63.2479,-63.2622,-63.2704,-63.0019,-63.0728,-63.1168,-63.1582,-63.2037,-63.2354,-63.2452,-63.1025,-63.2875,-63.3496,-63.4226,-63.507,-63.5551,-63.5679,-63.3782,-63.4726,-63.5643,-63.6168,-63.6479,-63.6756,-63.6914,-63.7039,-63.6655,-63.6081,-63.3161,-63.4742,-63.63,-63.7171,-63.7514,-63.7902,-63.8462,-63.8823,-63.8963,-63.9005,-63.7889,-63.9297,-64.0367,-64.0725,-64.1038,-64.1136,-64.0819,-64.1386,-64.1636,-64.1782,-63.7078,-63.7186,-63.6234,-63.7459,-63.8345,-63.8576,-63.8666,-63.8728,-63.9293,-63.3867,-63.3933,-62.9727,-63.018,-63.0515,-63.1075,-63.1667,-63.2135,-63.2453,-63.2634,-63.2704,-63.1812,-63.2104,-63.2209
85.5584,-61.0032,-61.0293,-61.0293,-61.1351,-61.5733,-62.1119,-62.5122,-62.7612,-62.8853,-63.0173,-63.4349,-64.139,-64.9065,-65.6993,-66.2428,-66.5655,-66.8795,-67.1675,-67.449,-67.6764,-67.831,-68.0001,-68.1988,-68.3956,-68.5268,-68.6536,-68.8264,-68.9902,-69.1513,-69.3133,-69.4645,-69.5768,-69.6515,-69.7179,-69.8064,-69.921,-70.01,-70.0663,-70.1393,-70.2244,-70.3515,-70.5173,-70.6576,-70.7421,-70.7961,-70.8371,-70.8598,-70.8735,-70.8835,-70.8947,-70.9061,-70.9127,-67.9253,-67.9752,-68.0449,-68.1143,-68.1733,-68.2213,-68.2495,-68.2568,-61.1099,-61.2021,-61.2366,-61.2673,-61.2864,-61.2959,-61.3019,-61.2936,-61.2965,-61.2175,-61.2569,-61.2745,-61.3011,-61.3261,-61.3403,-61.3484,-61.0819,-61.1522,-61.1959,-61.237,-61.2822,-61.3136,-61.3234,-61.1834,-61.3686,-61.4307,-61.5035,-61.5878,-61.636,-61.6487,-61.4592,-61.5537,-61.6455,-61.698,-61.7292,-61.7568,-61.7727,-61.7852,-61.7467,-61.6892,-61.3975,-61.5564,-61.7131,-61.8007,-61.8353,-61.8742,-61.9305,-61.9667,-61.9808,-61.9851,-61.8731,-62.0149,-62.1228,-62.1588,-62.1905,-62.2004,-62.1684,-62.2256,-62.2509,-62.2656,-61.7913,-61.8021,-61.7064,-61.8294,-61.9184,-61.9415,-61.9506,-61.9569,-62.0137,-61.4684,-61.4749,-61.053,-61.0979,-61.1311,-61.1867,-61.2454,-61.292,-61.3236,-61.3415,-61.3485,-61.2598,-61.2888,-61.2992
86.0231,-59.9402,-59.9663,-59.9663,-60.0741,-60.5215,-61.0719,-61.4812,-61.7359,-61.8629,-61.9979,-62.4258,-63.1472,-63.9336,-64.7461,-65.3031,-65.6337,-65.9555,-66.2507,-66.5392,-66.7722,-66.9306,-67.104,-67.3075,-67.5092,-67.6436,-67.7735,-67.9506,-68.1184,-68.2835,-68.4495,-68.6043,-68.7194,-68.7959,-68.8639,-68.9546,-69.072,-69.1632,-69.2209,-69.2956,-69.3828,-69.5129,-69.6827,-69.8264,-69.913,-69.9683,-70.0103,-70.0335,-70.0476,-70.0578,-70.0692,-70.0809,-70.0878,-67.0273,-67.0784,-67.1499,-67.221,-67.2815,-67.3307,-67.3596,-67.367,-60.0465,-60.1382,-60.1725,-60.2031,-60.222,-60.2315,-60.2375,-60.2292,-60.2321,-60.1536,-60.1927,-60.2102,-60.2367,-60.2616,-60.2758,-60.2838,-60.0187,-60.0885,-60.132,-60.1729,-60.2178,-60.2492,-60.2589,-60.1208,-60.3065,-60.3685,-60.4414,-60.5256,-60.5738,-60.5865,-60.3971,-60.4916,-60.5835,-60.6362,-60.6674,-60.6951,-60.7109,-60.7235,-60.6849,-60.6274,-60.3357,-60.4953,-60.6527,-60.7409,-60.7756,-60.8147,-60.8712,-60.9076,-60.9218,-60.9261,-60.8137,-60.9565,-61.0651,-61.1014,-61.1333,-61.1432,-61.1111,-61.1687,-61.1942,-61.2091,-60.7313,-60.7421,-60.6459,-60.7694,-60.8588,-60.882,-60.8911,-60.8975,-60.9545,-60.4068,-60.4133,-59.9899,-60.0345,-60.0675,-60.1228,-60.1813,-60.2276,-60.2591,-60.2769,-60.2839,-60.1955,-60.2244,-60.2348
86.4878,-58.7857,-58.8119,-58.8119,-58.9223,-59.3819,-59.9479,-60.3691,-60.6312,-60.762,-60.9012,-61.3424,-62.0864,-62.8975,-63.7355,-64.31,-64.651,-64.9829,-65.2873,-65.5848,-65.8251,-65.9884,-66.167,-66.3767,-66.5845,-66.723,-66.8568,-67.0392,-67.212,-67.382,-67.5529,-67.7123,-67.8308,-67.9095,-67.9796,-68.0729,-68.1937,-68.2875,-68.3469,-68.4238,-68.5135,-68.6473,-68.822,-68.9698,-69.0588,-69.1157,-69.1589,-69.1827,-69.1972,-69.2077,-69.2195,-69.2315,-69.2385,-66.0881,-66.1409,-66.2147,-66.2882,-66.3507,-66.4014,-66.4313,-66.4389,-58.8914,-58.9824,-59.0165,-59.0468,-59.0656,-59.075,-59.081,-59.0728,-59.0757,-58.9977,-59.0366,-59.0539,-59.0802,-59.1051,-59.1191,-59.1271,-58.8637,-58.933,-58.9762,-59.0168,-59.0615,-59.0926,-59.1022,-58.967,-59.1534,-59.2154,-59.2882,-59.3726,-59.4207,-59.4335,-59.244,-59.3387,-59.4308,-59.4836,-59.5149,-59.5427,-59.5586,-59.5712,-59.5325,-59.4748,-59.1829,-59.3437,-59.5024,-59.5913,-59.6263,-59.6657,-59.7226,-59.7592,-59.7735,-59.7778,-59.6648,-59.8091,-59.9188,-59.9555,-59.9877,-59.9978,-59.9653,-60.0237,-60.0494,-60.0645,-59.5815,-59.5924,-59.4954,-59.6196,-59.7096,-59.733,-59.7422,-59.7486,-59.8061,-59.2544,-59.2609,-58.8352,-58.8795,-58.9122,-58.9671,-59.0252,-59.0712,-59.1025,-59.1203,-59.1272,-59.0393,-59.068,-59.0783
86.9525,-57.4903,-57.5165,-57.5165,-57.6307,-58.1073,-58.6953,-59.133,-59.4056,-59.5417,-59.6866,-60.1463,-60.9215,-61.7667,-62.6399,-63.2385,-63.5938,-63.9394,-64.2565,-64.5662,-64.8164,-64.9864,-65.1722,-65.3901,-65.6061,-65.7499,-65.8889,-66.0783,-66.2578,-66.4342,-66.6116,-66.777,-66.8999,-66.9816,-67.0543,-67.151,-67.2762,-67.3735,-67.435,-67.5147,-67.6076,-67.7462,-67.9272,-68.0802,-68.1724,-68.2313,-68.276,-68.3007,-68.3157,-68.3266,-68.3388,-68.3512,-68.3585,-65.0903,-65.1454,-65.2226,-65.2994,-65.3646,-65.4177,-65.4489,-65.4569,-57.5951,-57.6852,-57.7189,-57.7489,-57.7675,-57.7768,-57.7827,-57.7746,-57.7775,-57.7003,-57.7388,-57.756,-57.7821,-57.8067,-57.8206,-57.8286,-57.5677,-57.6362,-57.679,-57.7191,-57.7634,-57.7943,-57.8038,-57.6727,-57.8602,-57.9223,-57.9951,-58.0796,-58.1278,-58.1406,-57.951,-58.046,-58.1385,-58.1915,-58.223,-58.2509,-58.2669,-58.2796,-58.2407,-58.1826,-57.8904,-58.0529,-58.2136,-58.3037,-58.3391,-58.3789,-58.4364,-58.4735,-58.4879,-58.4923,-58.3783,-58.5249,-58.6364,-58.6737,-58.7064,-58.7166,-58.6837,-58.7431,-58.7693,-58.7846,-58.2936,-58.3046,-58.2063,-58.3318,-58.4227,-58.4464,-58.4556,-58.4622,-58.5204,-57.9625,-57.969,-57.5395,-57.5833,-57.6157,-57.67,-57.7275,-57.7731,-57.8041,-57.8218,-57.8286,-57.7415,-57.7698,-57.7801
87.2205,-56.6483,-56.6746,-56.6746,-56.7916,-57.2818,-57.8869,-58.3377,-58.6185,-58.7587,-58.9081,-59.3821,-60.1815,-61.053,-61.9534,-62.5705,-62.9367,-63.2929,-63.6195,-63.9387,-64.1964,-64.3715,-64.5626,-64.7868,-65.0088,-65.1567,-65.2994,-65.4941,-65.6785,-65.8597,-66.0419,-66.2117,-66.3379,-66.4218,-66.4963,-66.5956,-66.7241,-66.8238,-66.887,-66.9687,-67.0639,-67.206,-67.3914,-67.5483,-67.6427,-67.7031,-67.749,-67.7743,-67.7896,-67.8008,-67.8132,-67.826,-67.8334,-64.4785,-64.5355,-64.6153,-64.6946,-64.7621,-64.8169,-64.8491,-64.8574,-56.7524,-56.8417,-56.8751,-56.9049,-56.9234,-56.9326,-56.9385,-56.9304,-56.9332,-56.8567,-56.8949,-56.912,-56.9379,-56.9623,-56.9762,-56.9841,-56.7252,-56.7931,-56.8355,-56.8754,-56.9193,-56.9499,-56.9594,-56.8316,-57.0202,-57.0824,-57.1553,-57.2399,-57.2882,-57.301,-57.1112,-57.2065,-57.2994,-57.3526,-57.3842,-57.4123,-57.4284,-57.4411,-57.402,-57.3437,-57.0509,-57.2151,-57.3774,-57.4685,-57.5044,-57.5446,-57.6026,-57.64,-57.6546,-57.659,-57.5441,-57.6927,-57.8057,-57.8435,-57.8767,-57.8871,-57.8537,-57.914,-57.9406,-57.9562,-57.4583,-57.4693,-57.3699,-57.4966,-57.5883,-57.6121,-57.6214,-57.6282,-57.687,-57.1236,-57.1301,-56.6973,-56.7406,-56.7727,-56.8266,-56.8837,-56.929,-56.9598,-56.9773,-56.9841,-56.8975,-56.9257,-56.9358
87.4884,-55.7016,-55.728,-55.728,-55.8488,-56.3566,-56.9842,-57.452,-57.7435,-57.8891,-58.0443,-58.5368,-59.3674,-60.273,-61.2083,-61.8492,-62.2295,-62.5992,-62.9382,-63.2693,-63.5366,-63.7182,-63.9162,-64.1481,-64.3778,-64.5307,-64.6783,-64.8794,-65.07,-65.2572,-65.4453,-65.6206,-65.7509,-65.8375,-65.9144,-66.0167,-66.1492,-66.2521,-66.3171,-66.4013,-66.4994,-66.6458,-66.8367,-66.9982,-67.0955,-67.1576,-67.2048,-67.2309,-67.2466,-67.2581,-67.271,-67.2841,-67.2918,-63.8293,-63.8888,-63.9719,-64.0547,-64.1249,-64.1821,-64.2156,-64.2243,-55.8048,-55.8931,-55.9261,-55.9556,-55.9738,-55.983,-55.9888,-55.9808,-55.9836,-55.9079,-55.9458,-55.9627,-55.9883,-56.0125,-56.0263,-56.0341,-55.7779,-55.845,-55.8869,-55.9263,-55.9698,-56.0002,-56.0096,-55.8864,-56.0765,-56.1387,-56.2118,-56.2966,-56.345,-56.3578,-56.1677,-56.2635,-56.3568,-56.4104,-56.4422,-56.4705,-56.4867,-56.4996,-56.4601,-56.4014,-56.1079,-56.2743,-56.439,-56.5316,-56.568,-56.6087,-56.6675,-56.7053,-56.7201,-56.7246,-56.6085,-56.7598,-56.875,-56.9135,-56.9473,-56.9579,-56.924,-56.9855,-57.0127,-57.0286,-56.521,-56.532,-56.4312,-56.5594,-56.6523,-56.6764,-56.6858,-56.6927,-56.7524,-56.1814,-56.1878,-55.7504,-55.7931,-55.8248,-55.8781,-55.9346,-55.9795,-56.01,-56.0274,-56.0342,-55.9483,-55.9761,-55.9861
87.7564,-54.6034,-54.6298,-54.6298,-54.7558,-55.2875,-55.9457,-56.4366,-56.7426,-56.8954,-57.0584,-57.5757,-58.4482,-59.3991,-60.381,-61.0537,-61.4526,-61.8403,-62.1956,-62.5426,-62.8226,-63.0126,-63.2196,-63.4616,-63.7012,-63.8606,-64.0144,-64.224,-64.4224,-64.6173,-64.8131,-64.9955,-65.1309,-65.2209,-65.3008,-65.4071,-65.5447,-65.6515,-65.719,-65.8063,-65.9081,-66.0597,-66.2576,-66.425,-66.5257,-66.5901,-66.639,-66.666,-66.6823,-66.6942,-66.7075,-66.7211,-66.7291,-63.1292,-63.192,-63.2796,-63.3669,-63.441,-63.5013,-63.5367,-63.5458,-54.7054,-54.7922,-54.8246,-54.8536,-54.8717,-54.8807,-54.8864,-54.8785,-54.8813,-54.8068,-54.8441,-54.8607,-54.886,-54.91,-54.9236,-54.9313,-54.6788,-54.7447,-54.7859,-54.8248,-54.8677,-54.8976,-54.9069,-54.7902,-54.9826,-55.045,-55.1182,-55.2034,-55.2521,-55.2649,-55.0742,-55.1706,-55.2648,-55.3188,-55.351,-55.3796,-55.396,-55.409,-55.3691,-55.3097,-55.015,-55.1847,-55.3529,-55.4475,-55.4848,-55.5262,-55.5861,-55.6247,-55.6397,-55.6443,-55.5264,-55.6816,-55.7999,-55.8395,-55.8743,-55.8851,-55.8504,-55.9137,-55.9417,-55.9581,-55.4364,-55.4476,-55.3446,-55.4751,-55.5696,-55.5942,-55.6038,-55.611,-55.6719,-55.0897,-55.0961,-54.6518,-54.6937,-54.7249,-54.7774,-54.833,-54.8773,-54.9075,-54.9247,-54.9314,-54.8464,-54.8739,-54.8838
88.0243,-53.2749,-53.3015,-53.3015,-53.4348,-54.0005,-54.7023,-55.2259,-55.5524,-55.7155,-55.8895,-56.4415,-57.3724,-58.3867,-59.4335,-60.1502,-60.5749,-60.9875,-61.3653,-61.734,-62.0314,-62.2332,-62.4523,-62.7079,-62.9608,-63.129,-63.2912,-63.512,-63.7209,-63.926,-64.1319,-64.3237,-64.466,-64.5605,-64.6444,-64.756,-64.9002,-65.0121,-65.0828,-65.1742,-65.2807,-65.4393,-65.6462,-65.8212,-65.9265,-65.9938,-66.0448,-66.073,-66.0901,-66.1025,-66.1164,-66.1306,-66.1389,-62.3572,-62.4246,-62.5187,-62.6124,-62.6919,-62.7565,-62.7945,-62.8042,-53.375,-53.4597,-53.4914,-53.5198,-53.5374,-53.5462,-53.5518,-53.5441,-53.5468,-53.474,-53.5105,-53.5268,-53.5517,-53.5752,-53.5886,-53.5962,-53.3489,-53.4131,-53.4535,-53.4915,-53.5335,-53.5629,-53.572,-53.4649,-53.6608,-53.7235,-53.7972,-53.8829,-53.9319,-53.9449,-53.7532,-53.8507,-53.946,-54.0009,-54.0335,-54.0626,-54.0793,-54.0925,-54.0519,-53.9916,-53.6948,-53.8695,-54.0431,-54.141,-54.1795,-54.222,-54.2836,-54.3233,-54.3388,-54.3435,-54.2228,-54.3841,-54.5071,-54.5483,-54.5844,-54.5957,-54.5597,-54.6259,-54.655,-54.6721,-54.1291,-54.1405,-54.0341,-54.1681,-54.2653,-54.2905,-54.3004,-54.3079,-54.3707,-53.7713,-53.7777,-53.3227,-53.3635,-53.3939,-53.4451,-53.4996,-53.543,-53.5727,-53.5896,-53.5962,-53.5127,-53.5395,-53.5492
88.1664,-52.4372,-52.4639,-52.4639,-52.6025,-53.1925,-53.9252,-54.4722,-54.8132,-54.9836,-55.1653,-55.7417,-56.7135,-57.772,-58.8639,-59.6112,-60.0539,-60.4836,-60.877,-61.2607,-61.5701,-61.7798,-62.0072,-62.2721,-62.534,-62.7082,-62.876,-63.1043,-63.3203,-63.5323,-63.745,-63.943,-64.0899,-64.1874,-64.2739,-64.389,-64.5376,-64.6529,-64.7258,-64.8199,-64.9294,-65.0926,-65.3055,-65.4854,-65.5937,-65.6628,-65.7153,-65.7443,-65.7618,-65.7746,-65.7889,-65.8035,-65.812,-61.909,-61.9797,-62.0783,-62.1764,-62.2597,-62.3273,-62.3671,-62.3773,-52.536,-52.6192,-52.6503,-52.6782,-52.6956,-52.7043,-52.7098,-52.7022,-52.7049,-52.6333,-52.6692,-52.6853,-52.7098,-52.733,-52.7462,-52.7538,-52.5103,-52.5733,-52.6129,-52.6504,-52.6918,-52.7207,-52.7297,-52.6297,-52.8283,-52.8913,-52.9653,-53.0515,-53.1008,-53.1139,-52.9213,-53.0196,-53.116,-53.1715,-53.2045,-53.2339,-53.2508,-53.2642,-53.2231,-53.1621,-52.8635,-53.0421,-53.2197,-53.32,-53.3595,-53.4029,-53.4658,-53.5064,-53.5222,-53.527,-53.4041,-53.57,-53.6966,-53.739,-53.7762,-53.7878,-53.7508,-53.819,-53.8492,-53.8668,-53.3077,-53.3192,-53.2102,-53.3469,-53.4461,-53.4718,-53.4819,-53.4897,-53.5539,-52.9415,-52.9478,-52.4846,-52.5245,-52.5544,-52.6048,-52.6584,-52.7013,-52.7305,-52.7472,-52.7537,-52.6713,-52.6977,-52.7072
88.3085,-51.4659,-51.4927,-51.4927,-51.638,-52.2589,-53.0309,-53.6073,-53.9668,-54.1463,-54.3377,-54.9446,-55.9675,-57.0812,-58.2293,-59.0147,-59.4796,-59.9306,-60.3432,-60.7454,-61.0696,-61.2892,-61.5267,-61.8029,-62.0757,-62.257,-62.4317,-62.6691,-62.8936,-63.1138,-63.3347,-63.5402,-63.6927,-63.7938,-63.8835,-64.0026,-64.1565,-64.2759,-64.3512,-64.4485,-64.5618,-64.7304,-64.9502,-65.136,-65.2478,-65.3192,-65.3734,-65.4033,-65.4214,-65.4346,-65.4493,-65.4644,-65.4732,-61.4248,-61.4995,-61.6038,-61.7075,-61.7954,-61.8669,-61.9089,-61.9197,-51.563,-51.6442,-51.6747,-51.702,-51.719,-51.7275,-51.7329,-51.7255,-51.7281,-51.6581,-51.6932,-51.709,-51.7331,-51.756,-51.769,-51.7764,-51.5378,-51.5992,-51.638,-51.6746,-51.7152,-51.7437,-51.7525,-51.6618,-51.8641,-51.9275,-52.0019,-52.0888,-52.1385,-52.1517,-51.9579,-52.0574,-52.155,-52.2114,-52.2449,-52.2749,-52.2921,-52.3057,-52.2639,-52.2018,-51.9009,-52.0846,-52.2676,-52.3712,-52.4119,-52.4565,-52.5212,-52.5629,-52.5791,-52.5841,-52.4582,-52.6302,-52.7617,-52.8056,-52.8442,-52.8563,-52.8181,-52.889,-52.9204,-52.9387,-52.3581,-52.3699,-52.2574,-52.3978,-52.4996,-52.526,-52.5364,-52.5445,-52.6107,-51.9807,-51.987,-51.5128,-51.5517,-51.5808,-51.6301,-51.6826,-51.7247,-51.7535,-51.7699,-51.7763,-51.6951,-51.721,-51.7303
88.4507,-50.3078,-50.3348,-50.3348,-50.4889,-51.1503,-51.9739,-52.589,-52.9726,-53.1641,-53.368,-54.0143,-55.1029,-56.2874,-57.5075,-58.3416,-58.8348,-59.3128,-59.7497,-60.1754,-60.5182,-60.7503,-61.0005,-61.2907,-61.577,-61.7672,-61.9503,-62.199,-62.434,-62.6643,-62.8952,-63.1099,-63.269,-63.3746,-63.4681,-63.5922,-63.7526,-63.8768,-63.9552,-64.0563,-64.174,-64.3491,-64.5773,-64.7702,-64.8862,-64.9603,-65.0165,-65.0475,-65.0663,-65.08,-65.0953,-65.1108,-65.12,-60.8939,-60.9739,-61.0854,-61.1962,-61.2902,-61.3665,-61.4114,-61.4229,-50.4027,-50.4813,-50.5108,-50.5373,-50.5538,-50.562,-50.5673,-50.5601,-50.5626,-50.4947,-50.5289,-50.5443,-50.5678,-50.5901,-50.6029,-50.6101,-50.378,-50.4374,-50.475,-50.5106,-50.5501,-50.5778,-50.5865,-50.5084,-50.716,-50.78,-50.8551,-50.9429,-50.9933,-51.0067,-50.811,-50.9122,-51.0117,-51.0693,-51.1036,-51.1342,-51.1518,-51.1658,-51.123,-51.0595,-50.755,-50.9458,-51.1364,-51.2446,-51.2871,-51.3333,-51.4004,-51.4437,-51.4606,-51.4657,-51.3357,-51.5162,-51.6543,-51.7005,-51.7411,-51.7538,-51.7137,-51.7885,-51.8216,-51.8409,-51.2305,-51.2426,-51.1253,-51.2708,-51.3764,-51.4037,-51.4145,-51.4231,-51.492,-50.8374,-50.8437,-50.3541,-50.3915,-50.4196,-50.4674,-50.5184,-50.5595,-50.5877,-50.6038,-50.61,-50.5306,-50.5557,-50.5648
88.5928,-48.8797,-48.907,-48.907,-49.0729,-49.7897,-50.6836,-51.3514,-51.7675,-51.9752,-52.1961,-52.8948,-54.0709,-55.3493,-56.6646,-57.5629,-58.0932,-58.6067,-59.0754,-59.5317,-59.8988,-60.147,-60.4135,-60.7216,-61.0252,-61.2267,-61.4204,-61.6833,-61.9315,-62.1746,-62.418,-62.6442,-62.8118,-62.9228,-63.021,-63.1514,-63.3197,-63.4499,-63.5321,-63.638,-63.761,-63.9441,-64.1826,-64.3841,-64.5052,-64.5826,-64.6413,-64.6737,-64.6932,-64.7075,-64.7235,-64.7397,-64.7493,-60.3012,-60.3881,-60.5092,-60.6295,-60.7314,-60.8141,-60.8627,-60.8752,-48.9714,-49.0463,-49.0744,-49.0998,-49.1156,-49.1236,-49.1286,-49.1217,-49.1241,-49.0592,-49.092,-49.1068,-49.1295,-49.1512,-49.1635,-49.1705,-48.9476,-49.004,-49.04,-49.0741,-49.1122,-49.1389,-49.1472,-49.0873,-49.3026,-49.3675,-49.4437,-49.533,-49.5843,-49.5979,-49.3993,-49.5031,-49.6055,-49.6648,-49.7002,-49.7319,-49.7501,-49.7646,-49.7203,-49.6547,-49.3448,-49.546,-49.7477,-49.8625,-49.9076,-49.9562,-50.0268,-50.0724,-50.0902,-50.0956,-49.9596,-50.1524,-50.3001,-50.3495,-50.3929,-50.4065,-50.3639,-50.4442,-50.4797,-50.5005,-49.847,-49.8595,-49.7352,-49.8881,-49.9992,-50.0279,-50.0392,-50.0486,-50.1214,-49.4311,-49.4373,-48.925,-48.9603,-48.9871,-49.0329,-49.0818,-49.1214,-49.1487,-49.1643,-49.1704,-49.0934,-49.1174,-49.1262
88.6708,-47.9384,-47.966,-47.966,-48.1404,-48.8967,-49.8406,-50.5457,-50.985,-51.204,-51.4368,-52.1721,-53.4092,-54.7528,-56.1341,-57.0766,-57.6326,-58.1703,-58.6609,-59.1381,-59.5218,-59.781,-60.0585,-60.3786,-60.6938,-60.9028,-61.1036,-61.376,-61.633,-61.8845,-62.1362,-62.37,-62.5431,-62.6577,-62.7591,-62.8936,-63.067,-63.2013,-63.2858,-63.3948,-63.5214,-63.7096,-63.9548,-64.1619,-64.2863,-64.3658,-64.4261,-64.4593,-64.4794,-64.4941,-64.5105,-64.5272,-64.537,-59.9424,-60.0341,-60.1618,-60.2886,-60.396,-60.4832,-60.5344,-60.5475,-48.0279,-48.1001,-48.1273,-48.1518,-48.1672,-48.1749,-48.1797,-48.173,-48.1754,-48.1126,-48.1445,-48.1588,-48.1809,-48.2021,-48.2141,-48.221,-48.0047,-48.059,-48.0938,-48.1269,-48.1638,-48.1898,-48.1979,-48.1514,-48.3725,-48.4381,-48.5152,-48.6057,-48.6577,-48.6715,-48.4706,-48.5764,-48.6809,-48.7416,-48.7778,-48.8103,-48.829,-48.8438,-48.7984,-48.7312,-48.4171,-48.6262,-48.8361,-48.9559,-49.0029,-49.0533,-49.1266,-49.174,-49.1924,-49.198,-49.0575,-49.2595,-49.4144,-49.4661,-49.5116,-49.5259,-49.4814,-49.5658,-49.6032,-49.6251,-48.9393,-48.9521,-48.8226,-48.9811,-49.0963,-49.1261,-49.1378,-49.1477,-49.2235,-48.5063,-48.5125,-47.983,-48.0169,-48.0427,-48.087,-48.1344,-48.173,-48.1996,-48.2149,-48.2209,-48.1455,-48.1689,-48.1773
