time,table_soma
9.713450000000000273e+01,-3.592300000000000182e+01
9.716779999999999973e+01,-3.389860000000000184e+01
9.720120000000000005e+01,-3.155089999999999861e+01
9.723460000000000036e+01,-2.882550000000000168e+01
9.726789999999999736e+01,-2.566460000000000008e+01
9.730129999999999768e+01,-2.201370000000000005e+01
9.733459999999999468e+01,-1.783439999999999870e+01
9.735309999999999775e+01,-1.528079999999999927e+01
9.737170000000000414e+01,-1.256969999999999921e+01
9.739019999999999300e+01,-9.715920000000000556e+00
9.740869999999999607e+01,-6.744279999999999831e+00
9.742719999999999914e+01,-3.688120000000000065e+00
9.744580000000000553e+01,-5.915869999999999740e-01
9.746429999999999438e+01,2.491960000000000175e+00
9.748279999999999745e+01,5.503169999999999895e+00
9.750130000000000052e+01,8.380929999999999325e+00
9.751980000000000359e+01,1.106729999999999947e+01
9.753839999999999577e+01,1.351260000000000083e+01
9.755689999999999884e+01,1.567900000000000027e+01
9.757540000000000191e+01,1.754329999999999856e+01
9.759390000000000498e+01,1.909710000000000107e+01
9.761249999999999716e+01,2.034540000000000148e+01
9.763100000000000023e+01,2.130399999999999849e+01
9.764950000000000330e+01,2.199599999999999866e+01
9.766800000000000637e+01,2.244869999999999877e+01
9.768659999999999854e+01,2.269089999999999918e+01
9.770510000000000161e+01,2.275039999999999907e+01
9.772360000000000468e+01,2.265309999999999846e+01
9.774209999999999354e+01,2.242180000000000106e+01
9.776069999999999993e+01,2.207659999999999911e+01
9.777920000000000300e+01,2.163419999999999987e+01
9.779770000000000607e+01,2.110889999999999844e+01
9.781619999999999493e+01,2.051259999999999906e+01
9.783480000000000132e+01,1.985549999999999926e+01
9.785330000000000439e+01,1.914570000000000149e+01
9.787179999999999325e+01,1.839059999999999917e+01
9.789029999999999632e+01,1.759629999999999939e+01
9.790879999999999939e+01,1.676839999999999975e+01
9.792740000000000578e+01,1.591150000000000020e+01
9.794589999999999463e+01,1.502999999999999936e+01
9.796439999999999770e+01,1.412770000000000081e+01
9.798290000000000077e+01,1.320770000000000088e+01
9.801659999999999684e+01,1.149890000000000079e+01
9.805029999999999291e+01,9.756099999999999994e+00
9.808400000000000318e+01,7.991600000000000037e+00
9.811769999999999925e+01,6.214260000000000339e+00
9.815139999999999532e+01,4.431079999999999686e+00
9.818500000000000227e+01,2.648249999999999993e+00
9.821869999999999834e+01,8.709240000000000315e-01
9.825239999999999441e+01,-8.969660000000000410e-01
9.828610000000000468e+01,-2.652470000000000105e+00
9.831980000000000075e+01,-4.393290000000000362e+00
9.835349999999999682e+01,-6.117560000000000109e+00
9.840560000000000684e+01,-8.752580000000000027e+00
9.845780000000000598e+01,-1.134120000000000061e+01
9.851000000000000512e+01,-1.388219999999999921e+01
9.856220000000000425e+01,-1.637590000000000146e+01
9.861440000000000339e+01,-1.882389999999999830e+01
9.864889999999999759e+01,-2.042180000000000106e+01
9.868349999999999511e+01,-2.200230000000000175e+01
9.871800000000000352e+01,-2.356690000000000040e+01
9.875260000000000105e+01,-2.511749999999999972e+01
9.877620000000000289e+01,-2.616839999999999833e+01
9.879970000000000141e+01,-2.721470000000000056e+01
9.882330000000000325e+01,-2.825720000000000098e+01
9.884690000000000509e+01,-2.929710000000000036e+01
9.887050000000000693e+01,-3.033539999999999992e+01
9.889409999999999457e+01,-3.137349999999999994e+01
9.891759999999999309e+01,-3.241250000000000142e+01
9.894119999999999493e+01,-3.345409999999999684e+01
9.896479999999999677e+01,-3.449989999999999668e+01
9.898839999999999861e+01,-3.555140000000000100e+01
9.901189999999999714e+01,-3.661059999999999803e+01
9.903549999999999898e+01,-3.767929999999999779e+01
9.905910000000000082e+01,-3.875959999999999894e+01
9.908270000000000266e+01,-3.985349999999999682e+01
9.910620000000000118e+01,-4.096309999999999718e+01
9.912980000000000302e+01,-4.209049999999999869e+01
9.915340000000000487e+01,-4.323780000000000001e+01
9.917700000000000671e+01,-4.440690000000000026e+01
9.920050000000000523e+01,-4.559940000000000282e+01
9.922410000000000707e+01,-4.681700000000000017e+01
9.924769999999999470e+01,-4.806049999999999756e+01
9.927129999999999654e+01,-4.933030000000000115e+01
9.929479999999999507e+01,-5.062619999999999720e+01
9.931839999999999691e+01,-5.194659999999999656e+01
9.934199999999999875e+01,-5.328929999999999723e+01
9.936560000000000059e+01,-5.465010000000000190e+01
9.938920000000000243e+01,-5.602369999999999806e+01
9.940439999999999543e+01,-5.691389999999999816e+01
9.941960000000000264e+01,-5.780420000000000158e+01
9.943479999999999563e+01,-5.869189999999999685e+01
9.945000000000000284e+01,-5.957419999999999760e+01
9.946529999999999916e+01,-6.044809999999999661e+01
9.948050000000000637e+01,-6.131029999999999802e+01
9.949569999999999936e+01,-6.215729999999999933e+01
9.951090000000000657e+01,-6.298570000000000135e+01
9.952609999999999957e+01,-6.379220000000000113e+01
9.954130000000000678e+01,-6.457349999999999568e+01
9.956560000000000343e+01,-6.575839999999999463e+01
9.958979999999999677e+01,-6.686119999999999663e+01
9.961409999999999343e+01,-6.787369999999999948e+01
9.963830000000000098e+01,-6.879139999999999588e+01
9.966259999999999764e+01,-6.961270000000000380e+01
9.968680000000000518e+01,-7.033939999999999770e+01
9.971099999999999852e+01,-7.097570000000000334e+01
9.973529999999999518e+01,-7.152790000000000248e+01
9.975950000000000273e+01,-7.200329999999999586e+01
9.979670000000000130e+01,-7.260179999999999723e+01
9.983389999999999986e+01,-7.306789999999999452e+01
9.987099999999999511e+01,-7.342860000000000298e+01
9.990819999999999368e+01,-7.370680000000000121e+01
9.994540000000000646e+01,-7.392059999999999320e+01
9.998260000000000502e+01,-7.408400000000000318e+01
